o_input_text,o_business,e_b_is_matched,e_b_list,e_n_matches,e_score,e_n_position,best_b_match,is_b_best_match,o_datetime,e_datetime,e_t_matched,o_description,e_description,e_d_is_matched,o_amount,e_amount,e_a_is_matched,o_currency,e_currency,e_c_is_matched
Купив айфон в еппл румі за 700 доларів 3 години тому,Apple Room,True,"[""Apple Room"", ""Apple""]",2,29.239359,1,Apple Room,True,2025-10-01T11:32:10Z,2025-10-01T11:32:10+00:00,True,Купівля айфону,Купівля айфона,True,700,700.0,True,долар,долар,True
Купив айфона позавчора в 7 в епл румі за 700 долярів,Apple Room,True,"[""Apple Room"", ""Apple""]",2,29.239359,1,Apple Room,True,2025-09-29T07:00:00Z,2025-09-29 07:00:00+00:00,True,Купівля iPhone,Купівля айфона,True,700,700.0,True,долар,долар,True
Купив оранжевий айфон 17 в apple romm за 700 баксів 15 хвилин тому,Apple Room,True,"[""Apple Room"", ""Apple""]",2,15.933748,1,Apple Room,True,2025-10-01T14:17:10Z,2025-10-01T14:17:10+00:00,True,Купівля оранжевого iPhone 17,Купівля оранжевого айфону 17,True,700,700.0,True,долар,долар,True
В ябко вчора брав макбук за півтори тисячі дол ,Ябко,True,"[""Apple"", ""Apple Room"", ""Ябко"", ""Ябко""]",4,15.106978,3,Ябко,True,2025-09-30T12:00:00Z,2025-09-30 12:00:00+00:00,True,Купівля макбука,Купівля макбука,True,1500,1500.0,True,долар,долар,True
Брав мак за півтори тисячі usd в ябко 45 хвилин тому,Ябко,True,"[""Apple"", ""Apple Room"", ""Ябко"", ""Ябко""]",4,15.106978,3,Ябко,True,2025-10-01T13:47:10Z,2025-10-01T13:47:10+00:00,True,Купівля MacBook,Купівля MacBook,True,1500,1500.0,True,долар,долар,True
Брав макбук за півтори тисячі юсд у ябці,Ябко,True,"[""Apple"", ""Зелене яблуко"", ""Apple Room"", ""Ябко"", ""Ябко""]",5,3.3607125,4,Apple,False,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля макбуку,Купівля макбука,True,1500,1500.0,True,долар,долар,True
Купував булочку в макдональдсі 357 днів і 577 хвилин тому,McDonald's,True,"[""McDonald's""]",1,17.978844,1,McDonald's,True,2024-10-09T04:55:10Z,2024-10-09T04:55:10+00:00,True,Купівля булочки,Купівля булочки,True,,0.0,True,гривня,гривня,True
Заплатили 400 гривень за круасани з кавою в шоко щойно,SHOco,True,"[""SHOco""]",1,5.785801,1,SHOco,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля круасанів з кавою,Купівля круасанів з кавою,True,400,400.0,True,гривня,гривня,True
Заплатили 400 гривнів за круасани з кавою в чоко,SHOco,False,"[""Choco""]",1,,,Choco,False,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля круасанів і кави,Купівля круасанів з кавою,True,400,400.0,True,гривня,гривня,True
Брав квіти у червоному маці,Червоний мак,True,"[""Червоний мак"", ""Червоний дракон""]",2,11.461225,1,Червоний мак,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля квітів,Купівля квітів,True,,0.0,True,гривня,гривня,True
Орендував велосипед за 500 гривень на дві доби годину тому,,True,[],0,,,,True,2025-10-01T13:32:10Z,2025-09-29T13:32:10+00:00,False,Оренда велосипеда на дві доби,Оренда велосипеда,True,500,500.0,True,гривня,гривня,True
Заплатив за квартиру 17000 гривників,,True,[],0,,,,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Оплата за квартиру,Оплата за квартиру,True,17000,17000.0,True,гривня,гривня,True
Вечеряли в ке паса за 850 гривень вчора о 19:30,Que Pasa,True,"[""Тераса"", ""Que Pasa""]",2,4.8215003,2,Que Pasa,True,2025-09-30T19:30:00Z,2025-09-30T19:30:00+00:00,True,Вечеря в ресторані,Вечеря,True,850,850.0,True,гривня,гривня,True
Був на обіді в ке паса 2 години 20 хвилин тому,Que Pasa,True,"[""Тераса"", ""Que Pasa""]",2,4.8215003,2,Que Pasa,True,2025-10-01T12:12:10Z,2025-09-29T12:12:10+00:00,False,Обід у ресторані,Обід,True,,0.0,True,гривня,гривня,True
Купив навушники в комфі за 3200 гривень,Comfy,True,"[""Comfy""]",1,26.500385,1,Comfy,True,2025-10-01T14:32:10Z,2025-10-01 14:32:10+00:00,True,Купівля навушників,Купівля навушників,True,3200,3200.0,True,гривня,гривня,True
