Input text,Business,Datetime,Description,Amount,Currency
Купив айфон в еппл румі за 700 доларів 3 години тому,Apple Room,2025-10-01T11:32:10Z,Купівля айфону,700,долар
Купив айфона позавчора в 7 в епл румі за 700 долярів,Apple Room,2025-09-29T07:00:00Z,Купівля iPhone,700,долар
Купив оранжевий айфон 17 в apple romm за 700 баксів 15 хвилин тому,Apple Room,2025-10-01T14:17:10Z,Купівля оранжевого iPhone 17,700,долар
В ябко вчора брав макбук за півтори тисячі дол ,Ябко,2025-09-30T12:00:00Z,Купівля макбука,1500,долар
Брав мак за півтори тисячі usd в ябко 45 хвилин тому,Ябко,2025-10-01T13:47:10Z,Купівля MacBook,1500,долар
Брав макбук за півтори тисячі юсд у ябці,Ябко,2025-10-01T14:32:10Z,Купівля макбуку,1500,долар
Купував булочку в макдональдсі 357 днів і 577 хвилин тому,McDonald's,2024-10-09T04:55:10Z,Купівля булочки,,гривня
Заплатили 400 гривень за круасани з кавою в шоко щойно,SHOco,2025-10-01T14:32:10Z,Купівля круасанів з кавою,400,гривня
Заплатили 400 гривнів за круасани з кавою в чоко,SHOco,2025-10-01T14:32:10Z,Купівля круасанів і кави,400,гривня
Брав квіти у червоному маці,Червоний мак,2025-10-01T14:32:10Z,Купівля квітів,,гривня
Орендував велосипед за 500 гривень на дві доби годину тому,,2025-10-01T13:32:10Z,Оренда велосипеда на дві доби,500,гривня
Заплатив за квартиру 17000 гривників,,2025-10-01T14:32:10Z,Оплата за квартиру,17000,гривня
Вечеряли в ке паса за 850 гривень вчора о 19:30,Que Pasa,2025-09-30T19:30:00Z,Вечеря в ресторані,850,гривня
Був на обіді в ке паса 2 години 20 хвилин тому,Que Pasa,2025-10-01T12:12:10Z,Обід у ресторані,,гривня
Купив навушники в комфі за 3200 гривень,Comfy,2025-10-01T14:32:10Z,Купівля навушників,3200,гривня
Замовляв піцу в челентано за 450 гривень 2 години тому,Pizza Celentano,2025-10-01T12:32:10Z,Замовлення піци,450,гривня
Брав смартфон у фокстроті за 18000 гривень,ФОКСТРОТ,2025-10-01T14:32:10Z,Купівля смартфона,18000,гривня
Обідали в пузата хата за 280 гривень 65 хвилин тому,Пузата хата,2025-10-01T13:27:10Z,Обід у ресторані,280,гривня
Купив ноутбук на розетці за 25000 гривень,Rozetka,2025-10-01T14:32:10Z,Купівля ноутбука,25000,гривня
Був у сушія на вечері за 650 гривень,Сушія,2025-10-01T14:32:10Z,Вечеря в ресторані,650,гривня
Замовляв техніку в ало за 12000 гривень,Алло,2025-10-01T14:32:10Z,Замовлення техніки,12000,гривня
Кава та десерт у старбаксі за 20 євро,Starbucks,2025-10-01T14:32:10Z,Кава та десерт,20,євро
Купив вчора планшет у мобілочці за 8500 гривень,Мобілочка,2025-09-30T12:00:00Z,Купівля планшета,8500,гривня
Обід у папа джонс за 52 єврики 5 годин тому,Papa John's,2025-10-01T09:32:10Z,Обід у піцерії,52,євро
Брав телевізор у ельдорадо за 15000 гривень,Eldorado,2025-10-01T14:32:10Z,Купівля телевізора,15000,гривня
Вечеря в ді наполі за 780 гривень позавчора,Di Napoli,2025-09-29T12:00:00Z,Вечеря у піцерії,780,гривня
Купив камеру в технопарку за 9500 гривень,ТехноПарк,2025-10-01T14:32:10Z,Купівля камери,9500,гривня
Кава в кофе тайм за 95 гривень 3 дні 2 години 31 хвилину тому,Coffee Time,2025-09-28T12:01:10Z,Купівля кави,95,гривня
Сніданок у домінос за 380 гривень,Domino's Pizza,2025-10-01T14:32:10Z,Сніданок у піцерії,380,гривня
Брав смарт-годинник у техносвіті за 4200 гривень,Техно Світ,2025-10-01T14:32:10Z,Купівля смарт-годинника,4200,гривня
Обід у кфц за 420 гривень 8 годин тому,KFC,2025-10-01T06:32:10Z,Обід у ресторані,420,гривня
Купив принтер у гаджетаріумі за 3800 гривень,Гаджетаріум,2025-10-01T14:32:10Z,Купівля принтера,3800,гривня
Вечеря в бао за 1200 гривень,BAO Modern Chinese Cuisine,2025-10-01T14:32:10Z,Вечеря в ресторані,1200,гривня
Брав монітор у техномазі за 5200 гривень,ТехноМаг,2025-10-01T14:32:10Z,Купівля монітора,5200,гривня
